time,name,nIndex,Act,AvgS,AvgSS,AvgM,AvgL,AvgLLrn,AvgSLrn,Ge,GeRaw,Gi,GiRaw
0.001,Hidden2,14,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,15,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,16,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,17,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,18,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,19,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,20,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,21,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,22,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,23,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,24,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,25,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,26,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,27,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,28,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,29,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,30,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,31,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,32,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,33,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,34,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,35,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,36,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,37,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,38,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,39,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,40,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,41,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,42,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,43,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,44,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,45,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,46,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,47,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,48,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Output,0,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,1,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,2,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,3,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,4,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,5,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,6,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,7,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,8,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,9,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,10,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,11,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,12,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,13,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,14,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,15,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,16,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,17,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,18,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,19,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,20,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,21,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,22,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,23,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.001,Output,24,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,8.1636294e-29,0
0.002,Input,0,0.95,0.7,0.85,0.2572,0.3975,0,0.65572,0,0,0.37689793,0
0.002,Input,1,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,2,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,3,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,4,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,5,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,6,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,7,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,8,0.95,0.7,0.85,0.2572,0.3975,0,0.65572,0,0,0.37689793,0
0.002,Input,9,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,10,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,11,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,12,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,13,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,14,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,15,0.95,0.7,0.85,0.2572,0.3975,0,0.65572,0,0,0.37689793,0
0.002,Input,16,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,17,0.95,0.7,0.85,0.2572,0.3975,0,0.65572,0,0,0.37689793,0
0.002,Input,18,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,19,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,20,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,21,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,22,0,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,0.37689793,0
0.002,Input,23,0.95,0.7,0.85,0.2572,0.3975,0,0.65572,0,0,0.37689793,0
0.002,Input,24,0.95,0.7,0.85,0.2572,0.3975,0,0.65572,0,0,0.37689793,0
0.002,Hidden1,0,0.48903084,0.24150829,0.335641,0.15587714,0.3975,0,0.23294517,0.7037677,0.72057414,0.96331537,0
0.002,Hidden1,1,0.27611876,0.11636272,0.1572674,0.13689,0.3975,0,0.118415445,0.6191591,0.633945,0.96331537,0
0.002,Hidden1,2,0.48998344,0.24185815,0.33622903,0.15592217,0.3975,0,0.23326455,0.7119066,0.72890735,0.96331537,0
0.002,Hidden1,3,3.5940653e-11,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.45049125,0.46124926,0.96331537,0
0.002,Hidden1,4,0.49185148,0.24254774,0.3373856,0.15601116,0.3975,0,0.23389407,0.7298986,0.747329,0.96331537,0
0.002,Hidden1,5,0.26719067,0.113692336,0.152365,0.1365835,0.3975,0,0.11598145,0.59608024,0.61031497,0.96331537,0
0.002,Hidden1,6,3.8157175e-09,0.046875004,0.018750003,0.12990001,0.3975,0,0.055177502,0.47698936,0.48838013,0.96331537,0
0.002,Hidden1,7,0.0053789145,0.04821988,0.021439604,0.1300345,0.3975,0,0.05640134,0.5608651,0.5742589,0.96331537,0
0.002,Hidden1,8,7.0015403e-07,0.04687518,0.01875035,0.12990002,0.3975,0,0.055177663,0.50713116,0.51924175,0.96331537,0
0.002,Hidden1,9,7.2381766e-07,0.046875183,0.018750362,0.12990002,0.3975,0,0.055177666,0.5073253,0.51944053,0.96331537,0
0.002,Hidden1,10,0.28005362,0.118098736,0.15998714,0.13713132,0.3975,0,0.12000199,0.62665564,0.6416205,0.96331537,0
0.002,Hidden1,11,0.26474395,0.113070406,0.15113139,0.13652039,0.3975,0,0.1154154,0.5907518,0.60485935,0.96331537,0
0.002,Hidden1,12,0.48253542,0.23915362,0.33166248,0.1555759,0.3975,0,0.23079585,0.6614371,0.6772326,0.96331537,0
0.002,Hidden1,13,2.250147e-05,0.04688063,0.018761253,0.12990057,0.3975,0,0.05518262,0.527528,0.54012567,0.96331537,0
0.002,Hidden1,14,0.0033095481,0.047702484,0.02040487,0.12998277,0.3975,0,0.05593051,0.55769664,0.57101476,0.96331537,0
0.002,Hidden1,15,0.48326495,0.23941542,0.33210665,0.15560922,0.3975,0,0.2310348,0.6652953,0.681183,0.96331537,0
0.002,Hidden1,16,0.4822967,0.23906808,0.33151725,0.15556502,0.3975,0,0.23071776,0.66021353,0.67597985,0.96331537,0
0.002,Hidden1,17,0.49342793,0.2431333,0.3383653,0.15608697,0.3975,0,0.23442867,0.74761814,0.7654717,0.96331537,0
0.002,Hidden1,18,0.26404104,0.112893,0.15077826,0.1365025,0.3975,0,0.11525395,0.5893361,0.60340977,0.96331537,0
0.002,Hidden1,19,0.2935722,0.12536176,0.1706298,0.13820712,0.3975,0,0.1266463,0.6397414,0.6550188,0.96331537,0
0.002,Hidden1,20,2.5760146e-08,0.046875007,0.018750014,0.12990001,0.3975,0,0.055177506,0.48796606,0.49961898,0.96331537,0
0.002,Hidden1,21,0.27176064,0.11491281,0.15472797,0.13671258,0.3975,0,0.11709278,0.60773003,0.622243,0.96331537,0
0.002,Hidden1,22,0.26131484,0.112207554,0.14941126,0.1364336,0.3975,0,0.114630155,0.5842812,0.5982342,0.96331537,0
0.002,Hidden1,23,0.28619802,0.12127818,0.16470268,0.13759716,0.3975,0,0.122910075,0.6339064,0.6490445,0.96331537,0
0.002,Hidden1,24,0.2733343,0.11538443,0.15559301,0.13676678,0.3975,0,0.117522664,0.6120444,0.62666035,0.96331537,0
0.002,Hidden1,25,0.2752426,0.11603147,0.15671712,0.13684678,0.3975,0,0.118112996,0.61705303,0.6317886,0.96331537,0
0.002,Hidden1,26,0.018559009,0.051515292,0.028030043,0.13036409,0.3975,0,0.05940017,0.57014483,0.58376026,0.96331537,0
0.002,Hidden1,27,0.48242354,0.23911351,0.3315944,0.1555708,0.3975,0,0.23075923,0.6608614,0.67664313,0.96331537,0
0.002,Hidden1,28,0.27486724,0.11589639,0.1564882,0.13682956,0.3975,0,0.117989704,0.616107,0.63082,0.96331537,0
0.002,Hidden1,29,0.27147758,0.11483224,0.15457663,0.13670364,0.3975,0,0.11701937,0.6069573,0.6214518,0.96331537,0
0.002,Hidden1,30,4.2792176e-06,0.046876073,0.01875214,0.12990011,0.3975,0,0.05517848,0.5177375,0.53010136,0.96331537,0
0.002,Hidden1,31,2.4446558e-06,0.04687561,0.018751223,0.12990007,0.3975,0,0.055178054,0.51444936,0.5267347,0.96331537,0
0.002,Hidden1,32,8.034933e-08,0.046875022,0.018750042,0.12990001,0.3975,0,0.05517752,0.49454117,0.5063511,0.96331537,0
0.002,Hidden1,33,0.28939083,0.12302685,0.16724956,0.13785756,0.3975,0,0.124509916,0.63664466,0.6518481,0.96331537,0
0.002,Hidden1,34,0.4811392,0.23865433,0.33081412,0.15551245,0.3975,0,0.23034014,0.6545345,0.6701652,0.96331537,0
0.002,Hidden1,35,0.001029116,0.047132313,0.019264592,0.12992574,0.3975,0,0.055411655,0.5504177,0.56356204,0.96331537,0
0.002,Hidden1,36,0.014642223,0.050535962,0.026071519,0.13026614,0.3975,0,0.058508977,0.5681207,0.58168775,0.96331537,0
0.002,Hidden1,37,0.26543874,0.113246195,0.15148088,0.13653816,0.3975,0,0.11557539,0.5922002,0.6063423,0.96331537,0
0.002,Hidden1,38,0.0004102475,0.04697758,0.01895514,0.12991026,0.3975,0,0.055270847,0.5448401,0.5578512,0.96331537,0
0.002,Hidden1,39,0.48226458,0.23905659,0.33149773,0.15556355,0.3975,0,0.23070727,0.66005033,0.6758127,0.96331537,0
0.002,Hidden1,40,1.8322846e-05,0.046879582,0.018759165,0.12990046,0.3975,0,0.055181667,0.5263127,0.53888136,0.96331537,0
0.002,Hidden1,41,9.243707e-08,0.046875026,0.018750047,0.12990001,0.3975,0,0.055177525,0.49535304,0.50718236,0.96331537,0
0.002,Hidden1,42,0.0219622,0.052366223,0.029731771,0.13044919,0.3975,0,0.06017452,0.57172674,0.5853799,0.96331537,0
0.002,Hidden1,43,0.2678488,0.113861546,0.15269874,0.13660085,0.3975,0,0.11613548,0.59762514,0.61189675,0.96331537,0
0.002,Hidden1,44,3.2355632e-07,0.046875082,0.018750163,0.12990001,0.3975,0,0.055177573,0.5026304,0.51463354,0.96331537,0
0.002,Hidden1,45,0.014147485,0.05041226,0.025824133,0.13025378,0.3975,0,0.05839641,0.56784207,0.5814025,0.96331537,0
0.002,Hidden1,46,2.0800224e-10,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.46041217,0.4714071,0.96331537,0
0.002,Hidden1,47,0.48037225,0.23838109,0.33034915,0.15547779,0.3975,0,0.23009075,0.6509889,0.6665349,0.96331537,0
0.002,Hidden1,48,0.26281524,0.1125844,0.1501632,0.13647145,0.3975,0,0.1149731,0.58698094,0.6009984,0.96331537,0
0.002,Hidden2,0,1.5031057e-23,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.15681878,0.21954629,0.06421314,0
0.002,Hidden2,1,1.6506618e-23,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.15766865,0.2207361,0.06421314,0
0.002,Hidden2,2,3.566001e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.12286036,0.17200449,0.06421314,0
0.002,Hidden2,3,3.7734084e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.123373635,0.17272308,0.06421314,0
0.002,Hidden2,4,1.0097259e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13230819,0.18523146,0.06421314,0
0.002,Hidden2,5,2.5475624e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.14070824,0.19699153,0.06421314,0
0.002,Hidden2,6,5.775224e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.1481368,0.2073915,0.06421314,0
0.002,Hidden2,7,7.0114406e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.12899758,0.1805966,0.06421314,0
0.002,Hidden2,8,2.1440406e-23,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.16004224,0.22405913,0.06421314,0
0.002,Hidden2,9,1.2692531e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13438442,0.18813819,0.06421314,0
0.002,Hidden2,10,1.4949887e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.11496831,0.16095562,0.06421314,0
0.002,Hidden2,11,2.4070045e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.14019307,0.1962703,0.06421314,0
0.002,Hidden2,12,2.8841618e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.14183447,0.19856824,0.06421314,0
0.002,Hidden2,13,1.710375e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13709182,0.19192854,0.06421314,0
0.002,Hidden2,14,5.804332e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.12728247,0.17819545,0.06421314,0
0.002,Hidden2,15,3.326158e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.14312871,0.20038018,0.06421314,0
0.002,Hidden2,16,4.715616e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.1253969,0.17555566,0.06421314,0
0.002,Hidden2,17,1.50934315e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13595681,0.19033952,0.06421314,0
0.002,Hidden2,18,6.920278e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.12887879,0.18043031,0.06421314,0
0.002,Hidden2,19,1.1305877e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13333431,0.18666802,0.06421314,0
0.002,Hidden2,20,2.63772e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.14102392,0.19743349,0.06421314,0
0.002,Hidden2,21,2.0464245e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13871996,0.19420794,0.06421314,0
0.002,Hidden2,22,5.694334e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.12710883,0.17795235,0.06421314,0
0.002,Hidden2,23,1.520067e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13602115,0.19042961,0.06421314,0
0.002,Hidden2,24,4.5420536e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.1459566,0.20433924,0.06421314,0
0.002,Hidden2,25,5.123594e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.12615025,0.17661035,0.06421314,0
0.002,Hidden2,26,2.1922427e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.118443705,0.16582118,0.06421314,0
0.002,Hidden2,27,9.779375e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13201772,0.1848248,0.06421314,0
0.002,Hidden2,28,1.9515823e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13828923,0.19360492,0.06421314,0
0.002,Hidden2,29,1.0138271e-23,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.15324435,0.21454208,0.06421314,0
0.002,Hidden2,30,5.6442406e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.1479285,0.2070999,0.06421314,0
0.002,Hidden2,31,1.0020099e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.1322384,0.18513377,0.06421314,0
0.002,Hidden2,32,5.712194e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.12713735,0.17799228,0.06421314,0
0.002,Hidden2,33,6.8993775e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.12885137,0.18039192,0.06421314,0
0.002,Hidden2,34,2.0461032e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.11781739,0.16494434,0.06421314,0
0.002,Hidden2,35,9.401308e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13165982,0.18432374,0.06421314,0
0.002,Hidden2,36,3.2640853e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.122057274,0.17088018,0.06421314,0
0.002,Hidden2,37,6.850264e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.14968622,0.20956069,0.06421314,0
0.002,Hidden2,38,1.5629545e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13627365,0.1907831,0.06421314,0
0.002,Hidden2,39,3.7327402e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.123275265,0.17258537,0.06421314,0
0.002,Hidden2,40,3.3011753e-23,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.16395956,0.22954339,0.06421314,0
0.002,Hidden2,41,1.0156283e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13236094,0.1853053,0.06421314,0
0.002,Hidden2,42,8.364853e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.15149914,0.21209879,0.06421314,0
0.002,Hidden2,43,2.0396675e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13869002,0.19416603,0.06421314,0
0.002,Hidden2,44,7.1706677e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.12920147,0.18088207,0.06421314,0
0.002,Hidden2,45,3.9795464e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.12385636,0.1733989,0.06421314,0
0.002,Hidden2,46,4.0847205e-25,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.12409316,0.17373042,0.06421314,0
0.002,Hidden2,47,3.6454367e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.1439606,0.20154482,0.06421314,0
0.002,Hidden2,48,1.1062707e-24,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0.13313699,0.18639177,0.06421314,0
0.002,Output,0,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,1,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,2,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,3,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,4,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,5,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,6,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,7,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,8,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,9,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,10,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,11,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,12,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,13,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,14,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,15,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,16,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,17,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,18,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,19,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,20,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,21,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,22,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,23,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.002,Output,24,5.194832e-29,0.046875,0.01875,0.12990001,0.3975,0,0.0551775,0,0,9.422447e-29,0
0.003,Input,0,0.95,0.79999995,0.9,0.31148,0.3975,0,0.7511479,0,0,0.40082797,0
0.003,Input,1,0,0.028125,0.009375,0.11972251,0.3975,0,0.03728475,0,0,0.40082797,0
0.003,Input,2,0,0.028125,0.009375,0.11972251,0.3975,0,0.03728475,0,0,0.40082797,0
0.003,Input,3,0,0.028125,0.009375,0.11972251,0.3975,0,0.03728475,0,0,0.40082797,0
0.003,Input,4,0,0.028125,0.009375,0.11972251,0.3975,0,0.03728475,0,0,0.40082797,0
0.003,Input,5,0,0.028125,0.009375,0.11972251,0.3975,0,0.03728475,0,0,0.40082797,0
0.003,Input,6,0,0.028125,0.009375,0.11972251,0.3975,0,0.03728475,0,0,0.40082797,0
0.003,Input,7,0,0.028125,0.009375,0.11972251,0.3975,0,0.03728475,0,0,0.40082797,0
0.003,Input,8,0.95,0.79999995,0.9,0.31148,0.3975,0,0.7511479,0,0,0.40082797,0
0.003,Input,9,0,0.028125,0.009375,0.11972251,0.3975,0,0.03728475,0,0,0.40082797,0
0.003,Input,10,0,0.028125,0.009375,0.11972251,0.3975,0,0.03728475,0,0,0.40082797,0
0.003,Input,11,0,0.028125,0.009375,0.11972251,0.3975,0,0.03728475,0,0,0.40082797,0
0.003,Input,12,0,0.028125,0.009375,0.11972251,0.3975,0,0.03728475,0,0,0.40082797,0
