Mon Mar  4 15:04:04 2024    ra25_profile.pstats

         59969723 function calls (58056786 primitive calls) in 68.326 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      953    0.003    0.000    0.019    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
        1    0.000    0.000    0.019    0.019 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\categorical.py:1(<module>)
        4    0.000    0.000    0.019    0.005 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:1823(_consolidate_inplace)
        2    0.000    0.000    0.019    0.009 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:2262(_consolidate)
        7    0.010    0.001    0.019    0.003 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:2279(_merge_blocks)
        1    0.000    0.000    0.019    0.019 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\groupby\groupby.py:1(<module>)
     5000    0.018    0.000    0.018    0.000 {method 'repeat' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.018    0.018 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\__init__.py:1(<module>)
      413    0.002    0.000    0.018    0.000 C:\Program Files\Python39\lib\textwrap.py:414(dedent)
      234    0.001    0.000    0.018    0.000 C:\Program Files\Python39\lib\sre_parse.py:937(parse)
        1    0.000    0.000    0.018    0.018 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\testing.py:1(<module>)
      132    0.000    0.000    0.017    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_docstring.py:38(__call__)
        1    0.000    0.000    0.017    0.017 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\ops\array_ops.py:1(<module>)
        1    0.000    0.000    0.017    0.017 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\format.py:4(<module>)
        1    0.000    0.000    0.017    0.017 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\textpath.py:1(<module>)
  122/111    0.000    0.000    0.017    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_docstring.py:79(__call__)
21450/21366    0.005    0.000    0.017    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.017    0.017 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\_add_newdocs_scalars.py:1(<module>)
  515/234    0.001    0.000    0.016    0.000 C:\Program Files\Python39\lib\sre_parse.py:435(_parse_sub)
        1    0.001    0.001    0.016    0.016 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_testing\__init__.py:1(<module>)
       77    0.000    0.000    0.016    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\concat.py:32(concat_compat)
        1    0.000    0.000    0.016    0.016 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\sparse\__init__.py:1(<module>)
        1    0.000    0.000    0.016    0.016 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\centrality\__init__.py:1(<module>)
        1    0.000    0.000    0.016    0.016 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\config\__init__.py:1(<module>)
      893    0.016    0.000    0.016    0.000 {method '__exit__' of '_io._IOBase' objects}
  567/241    0.006    0.000    0.016    0.000 C:\Program Files\Python39\lib\sre_parse.py:493(_parse)
        1    0.000    0.000    0.015    0.015 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\sparse\accessor.py:1(<module>)
        1    0.000    0.000    0.015    0.015 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axes\_base.py:1(<module>)
        1    0.000    0.000    0.015    0.015 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\classes\__init__.py:1(<module>)
        1    0.000    0.000    0.015    0.015 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\sparse\array.py:1(<module>)
       13    0.000    0.000    0.014    0.001 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_docstring.py:51(__missing__)
        1    0.000    0.000    0.014    0.014 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\legend.py:1(<module>)
       98    0.000    0.000    0.014    0.000 C:\Program Files\Python39\lib\re.py:250(compile)
        1    0.000    0.000    0.014    0.014 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\approximation\__init__.py:1(<module>)
        1    0.000    0.000    0.014    0.014 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\api.py:1(<module>)
        1    0.000    0.000    0.014    0.014 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\config\plugins.py:1(<module>)
      858    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1077(path_stats)
     1789    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap>:385(cached)
        1    0.000    0.000    0.013    0.013 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\mpl_toolkits\mplot3d\art3d.py:5(<module>)
        1    0.000    0.000    0.013    0.013 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:1(<module>)
      667    0.000    0.000    0.013    0.000 C:\Program Files\Python39\lib\inspect.py:3111(signature)
        1    0.000    0.000    0.013    0.013 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\legacy_plugin_wrapper.py:1(<module>)
      667    0.000    0.000    0.013    0.000 C:\Program Files\Python39\lib\inspect.py:2859(from_callable)
      931    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:491(_get_cached)
  730/667    0.002    0.000    0.012    0.000 C:\Program Files\Python39\lib\inspect.py:2246(_signature_from_callable)
        1    0.000    0.000    0.012    0.012 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4(<module>)
      437    0.012    0.000    0.012    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.012    0.012 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\v3_plugin_api.py:1(<module>)
      216    0.006    0.000    0.012    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\artist.py:1420(<listcomp>)
        1    0.000    0.000    0.012    0.012 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\category.py:1(<module>)
        1    0.000    0.000    0.011    0.011 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axes\_axes.py:46(Axes)
        1    0.000    0.000    0.011    0.011 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_testing\asserters.py:1(<module>)
        1    0.000    0.000    0.011    0.011 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexers\objects.py:1(<module>)
     9467    0.011    0.000    0.011    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.011    0.011 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\typing.py:1(<module>)
     6243    0.011    0.000    0.011    0.000 {method 'round' of 'numpy.generic' objects}
        4    0.000    0.000    0.011    0.003 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:2191(_form_blocks)
        1    0.000    0.000    0.011    0.011 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\_distributor_init.py:2(<module>)
        1    0.000    0.000    0.011    0.011 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\readwrite\__init__.py:1(<module>)
       24    0.000    0.000    0.011    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\_add_newdocs_scalars.py:55(add_newdoc_for_scalar_type)
        1    0.000    0.000    0.011    0.011 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\excel\_odswriter.py:1(<module>)
  608/527    0.000    0.000    0.011    0.000 C:\Program Files\Python39\lib\typing.py:271(inner)
       39    0.000    0.000    0.011    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\_add_newdocs_scalars.py:62(<genexpr>)
       15    0.009    0.001    0.011    0.001 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:2249(_stack_arrays)
       15    0.000    0.000    0.011    0.001 C:\Program Files\Python39\lib\platform.py:914(system)
        1    0.000    0.000    0.011    0.011 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\typing\__init__.py:1(<module>)
       30    0.000    0.000    0.011    0.000 C:\Program Files\Python39\lib\platform.py:825(uname)
        1    0.000    0.000    0.011    0.011 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\parser\__init__.py:2(<module>)
        1    0.000    0.000    0.011    0.011 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\period.py:1(<module>)
       12    0.000    0.000    0.011    0.001 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\extension.py:128(wrapper)
      109    0.011    0.000    0.011    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\extension.py:35(_inherit_from_data)
        1    0.000    0.000    0.010    0.010 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\geo.py:1(<module>)
        1    0.000    0.000    0.010    0.010 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\offsetbox.py:1(<module>)
    11331    0.010    0.000    0.010    0.000 {built-in method numpy.zeros}
   124172    0.010    0.000    0.010    0.000 {method 'startswith' of 'str' objects}
      965    0.001    0.000    0.010    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\__init__.py:628(__setitem__)
        1    0.000    0.000    0.010    0.010 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\font_manager.py:1(<module>)
      234    0.000    0.000    0.009    0.000 C:\Program Files\Python39\lib\sre_compile.py:598(_code)
        1    0.000    0.000    0.009    0.009 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\compat\__init__.py:1(<module>)
        1    0.000    0.000    0.009    0.009 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\_typing\__init__.py:1(<module>)
        1    0.000    0.000    0.009    0.009 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\index_tricks.py:1(<module>)
        1    0.000    0.000    0.009    0.009 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\parser\_parser.py:2(<module>)
        1    0.000    0.000    0.009    0.009 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\image.py:1(<module>)
      276    0.001    0.000    0.009    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\_decorators.py:360(decorator)
     3750    0.002    0.000    0.009    0.000 <__array_function__ internals>:177(dot)
     1152    0.009    0.000    0.009    0.000 {method 'sub' of 're.Pattern' objects}
      641    0.003    0.000    0.009    0.000 C:\Program Files\Python39\lib\inspect.py:2152(_signature_from_function)
        1    0.000    0.000    0.008    0.008 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\scale.py:1(<module>)
        4    0.000    0.000    0.008    0.002 <__array_function__ internals>:177(vstack)
        4    0.000    0.000    0.008    0.002 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\shape_base.py:222(vstack)
        1    0.000    0.000    0.008    0.008 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axis.py:1(<module>)
      155    0.000    0.000    0.008    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\_decorators.py:481(__call__)
        1    0.000    0.000    0.008    0.008 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\lines.py:1(<module>)
        1    0.000    0.000    0.008    0.008 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\__init__.py:195(_check_versions)
        1    0.000    0.000    0.008    0.008 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\polar.py:1(<module>)
        1    0.000    0.000    0.008    0.008 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\polynomial\__init__.py:1(<module>)
        1    0.000    0.000    0.008    0.008 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\algorithms.py:1(<module>)
        1    0.000    0.000    0.008    0.008 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\defusedxml\ElementTree.py:6(<module>)
      105    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1565(_fill_cache)
        1    0.000    0.000    0.007    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\methods\describe.py:1(<module>)
        1    0.000    0.000    0.007    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\text.py:1(<module>)
        1    0.000    0.000    0.007    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\numeric.py:1(<module>)
      986    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:156(__enter__)
     6384    0.004    0.000    0.007    0.000 C:\Program Files\Python39\lib\inspect.py:2498(__init__)
        1    0.000    0.000    0.007    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\font_manager.py:1619(_load_fontmanager)
        1    0.000    0.000    0.007    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\font_manager.py:1053(json_load)
        1    0.000    0.000    0.007    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\approximation\traveling_salesman.py:1(<module>)
        1    0.000    0.000    0.007    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\PngImagePlugin.py:34(<module>)
        1    0.000    0.000    0.007    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\ticker.py:1(<module>)
     1508    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1346(_path_importer_cache)
        1    0.000    0.000    0.007    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\flow\__init__.py:1(<module>)
 1217/234    0.003    0.000    0.007    0.000 C:\Program Files\Python39\lib\sre_compile.py:71(_compile)
        1    0.000    0.000    0.007    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\community\__init__.py:1(<module>)
        1    0.000    0.000    0.007    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\ma\__init__.py:1(<module>)
       21    0.000    0.000    0.007    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:595(set_parse_action)
       92    0.001    0.000    0.007    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\__init__.py:1349(_preprocess_data)
       21    0.000    0.000    0.006    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:675(<listcomp>)
       25    0.000    0.000    0.006    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:262(_trim_arity)
        1    0.000    0.000    0.006    0.006 C:\Program Files\Python39\lib\platform.py:360(win32_ver)
        1    0.000    0.000    0.006    0.006 C:\Program Files\Python39\lib\traceback.py:200(extract_stack)
        1    0.000    0.000    0.006    0.006 C:\Program Files\Python39\lib\traceback.py:321(extract)
       50    0.000    0.000    0.006    0.000 C:\Program Files\Python39\lib\traceback.py:285(line)
        2    0.000    0.000    0.006    0.003 C:\Program Files\Python39\lib\linecache.py:26(getline)
        2    0.000    0.000    0.006    0.003 C:\Program Files\Python39\lib\linecache.py:36(getlines)
        1    0.000    0.000    0.006    0.006 C:\Program Files\Python39\lib\linecache.py:80(updatecache)
      429    0.000    0.000    0.006    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\artist.py:1503(number_of_parameters)
        1    0.000    0.000    0.006    0.006 C:\Program Files\Python39\lib\platform.py:261(_syscmd_ver)
        1    0.000    0.000    0.006    0.006 C:\Program Files\Python39\lib\subprocess.py:377(check_output)
        1    0.000    0.000    0.006    0.006 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\connectivity\__init__.py:1(<module>)
